timestamp,actual,predicted
2025-05-29 10:00:00,"[87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000]","[58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714]"
2025-05-29 11:00:00,"[74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000]","[59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373]"
2025-05-29 12:00:00,"[74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000]","[56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341]"
2025-05-29 13:00:00,"[63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000]","[54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306]"
2025-05-29 14:00:00,"[47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000]","[45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965]"
2025-05-29 15:00:00,"[24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000]","[33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217]"
2025-05-29 16:00:00,"[13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000]","[14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201]"
2025-05-29 17:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000]","[4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831]"
2025-05-29 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000]","[495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328]"
2025-05-29 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0]","[472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248]"
2025-05-29 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0]","[81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983]"
2025-05-29 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0]","[59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434]"
2025-05-29 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0]","[62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882]"
2025-05-29 23:00:00,"[0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0]","[79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131]"
2025-05-30 00:00:00,"[0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0]","[54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655]"
2025-05-30 01:00:00,"[0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0]","[104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541]"
2025-05-30 02:00:00,"[0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744]"
2025-05-30 03:00:00,"[0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026]"
2025-05-30 04:00:00,"[3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813]"
2025-05-30 05:00:00,"[16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785]"
2025-05-30 06:00:00,"[35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000]","[32331.79330565982, 48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354]"
2025-05-30 07:00:00,"[54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000]","[48170.81338213608, 66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007]"
2025-05-30 08:00:00,"[70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000]","[66055.73916706933, 67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766]"
2025-05-30 09:00:00,"[83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000]","[67056.01752400714, 68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304]"
2025-05-30 10:00:00,"[88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000]","[68204.15115857373, 66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447]"
2025-05-30 11:00:00,"[87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000]","[66493.87192062341, 59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035]"
2025-05-30 12:00:00,"[79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000]","[59697.797341407306, 53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814]"
2025-05-30 13:00:00,"[64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000]","[53903.937508594965, 43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737]"
2025-05-30 14:00:00,"[50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000]","[43899.79559902217, 34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435]"
2025-05-30 15:00:00,"[27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000]","[34739.08350455201, 13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832]"
2025-05-30 16:00:00,"[15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000]","[13512.62637382831, 4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096]"
2025-05-30 17:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000]","[4322.89546718328, 535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834]"
2025-05-30 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0]","[535.2155246964248, 315.44910996220983, 302.39760172091434, 52.04723065366882, 198.1755685644131, 62.55751919245655, 20.52333277100541, 251.54747088871744, -3.019946574655026, 224.87684285659813, 3031.6129860056785, 19854.893066166354, 30523.657140149007, 46027.34777879766, 58612.97427974304, 47716.10181250447, 52048.435197973035, 59212.169202831814, 56782.94008224737, 41737.112716006435, 28360.959228417832, 12998.325330140096, 7399.850553080834, 3687.6544338667263]"
