timestamp,actual,predicted
2025-05-29 11:00:00,"[74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000]","[63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312]"
2025-05-29 12:00:00,"[74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000]","[55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718]"
2025-05-29 13:00:00,"[63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000]","[50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882]"
2025-05-29 14:00:00,"[47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000]","[43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694]"
2025-05-29 15:00:00,"[24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000]","[33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823]"
2025-05-29 16:00:00,"[13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000]","[14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256]"
2025-05-29 17:00:00,"[4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000]","[3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338]"
2025-05-29 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000]","[1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171]"
2025-05-29 19:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0]","[351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362]"
2025-05-29 20:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0]","[455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675]"
2025-05-29 21:00:00,"[0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0]","[230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945]"
2025-05-29 22:00:00,"[0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0]","[244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724]"
2025-05-29 23:00:00,"[0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0]","[47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364]"
2025-05-30 00:00:00,"[0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0]","[30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847]"
2025-05-30 01:00:00,"[0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0]","[26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164]"
2025-05-30 02:00:00,"[0, 0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0]","[46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476]"
2025-05-30 03:00:00,"[0, 3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755]"
2025-05-30 04:00:00,"[3000, 16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755]"
2025-05-30 05:00:00,"[16000, 35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754]"
2025-05-30 06:00:00,"[35000, 54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000]","[33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911]"
2025-05-30 07:00:00,"[54000, 70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000]","[50425.2095327827, 60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355]"
2025-05-30 08:00:00,"[70000, 83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000]","[60231.927064319694, 67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569]"
2025-05-30 09:00:00,"[83000, 88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000]","[67049.53825344608, 71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226]"
2025-05-30 10:00:00,"[88000, 87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000]","[71557.42202414312, 71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072]"
2025-05-30 11:00:00,"[87000, 79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000]","[71404.0929524718, 63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761]"
2025-05-30 12:00:00,"[79000, 64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000]","[63561.19461874882, 54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878]"
2025-05-30 13:00:00,"[64000, 50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000]","[54296.27209785694, 44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102]"
2025-05-30 14:00:00,"[50000, 27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000]","[44112.22890263823, 35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454]"
2025-05-30 15:00:00,"[27000, 15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000]","[35706.450541343256, 14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058]"
2025-05-30 16:00:00,"[15000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000]","[14536.118823620338, 3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688]"
2025-05-30 17:00:00,"[1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000]","[3932.437870974171, 573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559]"
2025-05-30 18:00:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 14000, 30000, 39000, 54000, 42000, 30000, 39000, 47000, 32000, 15000, 9000, 3000, 0]","[573.0768710545362, 411.67187016619675, 437.21143510741945, 230.73481504607724, 291.043898392364, 63.04246040957847, 46.840488850313164, 205.43873058380476, 59.297481893875755, 59.297481893875755, 1889.7811916898754, 20701.73007868911, 34922.731958660355, 48531.01584660569, 59565.52587476226, 55574.40001830072, 59687.01513088761, 60151.52465110878, 62070.88796933102, 36248.219093589454, 27449.40120228058, 13554.970461859688, 8288.183986128559, 2729.3817623663563]"
